,id,untagged_sentence
8981,8981,"['Writing', 'to', 'his', 'colleague', 'George', 'Herbert', 'Palmer', '--', '``', 'Glorious', 'old', 'Palmer', ""''"", ',', 'as', 'he', 'addresses', 'him', '--', 'James', 'says', 'that', 'if', 'only', 'the', 'students', 'at', 'Harvard', 'could', 'really', 'understand', 'Royce', ',', 'Santayana', ',', 'Palmer', ',', 'and', 'himself', 'and', 'see', 'that', 'their', 'varying', 'systems', 'are', '``', 'so', 'many', 'religions', ',', 'ways', 'of', 'fronting', 'life', ',', 'and', 'worth', 'fighting', 'for', ""''"", ',', 'then', 'Harvard', 'would', 'have', 'a', 'genuine', 'philosophic', 'universe', '.']"
8982,8982,"['The', 'picture', 'is', 'the', 'more', 'treacherous', 'when', 'it', 'misrepresents', 'the', 'facts', 'of', 'American', 'life', '.']"
8983,8983,"['``', 'That', 'I', ""can't"", 'answer', ',', 'for', 'I', ""can't"", 'imagine', 'something', 'like', 'this', 'happening', 'to', 'me', '.']"
8987,8987,"['It', 'seemed', 'to', 'Barton', 'that', 'the', 'green', 'eyes', 'mocked', 'him', ',', 'the', 'thin-lipped', 'smile', 'held', 'insolence', ',', 'but', 'he', 'had', 'no', 'time', 'to', 'waste', 'now', '.']"
8989,8989,"['There', 'was', 'only', 'one', 'hitch', ':', 'the', 'small', 'town', 'of', 'Kehl', ',', 'on', 'the', 'other', 'side', 'of', 'the', 'Rhine', ',', 'was', 'still', 'under', 'French', 'jurisdiction', '.']"
8990,8990,"['She', 'sat', 'down', 'on', 'the', 'nearest', ',', 'fallen', 'with', 'age', 'and', 'gray', 'with', 'sea-damp', ',', 'her', 'fingers', 'tracing', 'the', 'indecipherable', 'carved', 'letters', 'padded', 'with', 'green', 'moss', '.']"
8993,8993,"[""Don't"", 'come', 'back', '.']"
8994,8994,"['If', 'to', 'be', 'innocent', 'is', 'to', 'be', 'helpless', ',', 'then', 'I', 'had', 'been', '--', 'as', 'are', 'we', 'all', '--', 'helpless', 'at', 'the', 'start', '.']"
8995,8995,"['As', 'time', 'has', 'passed', 'and', 'science', 'has', 'progressed', ',', 'the', 'speed', 'of', 'military', 'vehicles', 'has', 'increased', ',', 'the', 'range', 'of', 'missiles', 'has', 'been', 'extended', ',', 'the', 'use', 'of', 'target-hunting', 'noses', 'on', 'the', 'projectiles', 'has', 'been', 'adopted', ',', 'and', 'the', 'range', 'and', 'breadth', 'of', 'message', 'sending', 'has', 'increased', '.']"
8996,8996,"['But', 'of', 'course', 'the', 'paterollers', ""won't"", 'be', 'of', 'any', 'help', ',', 'not', 'with', 'everything', 'so', 'upset', 'and', 'that', 'Yankee', 'cavalry', 'outfit', 'they', 'say', 'is', 'running', 'around', ',', 'God', 'knows', 'where', ""''"", '.']"
8997,8997,"['and', 'overhead', 'projector', 'transparency', 'sets', 'on', 'the', 'subjects', 'of', 'Military', 'Sanitation', ':', 'First', 'Aid', 'For', 'Soldiers', ';', ';']"
9000,9000,"['The', 'administration', 'declared', 'itself', 'in', 'favor', 'of', 'a', 'neutralized', 'Laos', '.']"
9002,9002,"['The', 'education', 'function', 'of', 'the', 'Institute', 'is', 'carried', 'on', 'by', 'the', 'staff', 'in', 'the', 'departments', 'of', 'pathology', 'and', 'its', 'consultants', '.']"
9003,9003,"['With', 'these', 'maps', 'completed', ',', 'the', 'inventory', 'phase', 'of', 'the', 'plan', 'has', 'been', 'started', '.']"
9006,9006,"['``', 'Was', 'her', 'name', 'Lisa', 'Carmody', ""''"", '?', '?']"
9007,9007,"['``', 'Suppose', 'the', 'murderer', 'should', 'return', 'to', 'the', 'scene', 'of', 'the', 'crime', ""''"", '!', '!']"
9009,9009,"['Science', 'has', 'simply', 'left', 'us', 'helpless', 'and', 'powerless', 'in', 'this', 'important', 'sector', 'of', 'our', 'lives', '.']"
9011,9011,"['Provision', 'for', 'emergency', 'toilet', 'facilities', 'and', 'disposal', 'of', 'human', 'wastes', 'will', 'be', 'an', 'unfamiliar', 'problem', '.']"
9015,9015,"['And', 'even', 'if', ""he'd"", 'somehow', 'missed', 'seeing', 'him', ',', 'he', ""wouldn't"", 'have', 'gone', 'off', 'and', 'left', 'the', 'light', 'on', 'and', 'door', 'open', 'in', 'the', 'file', 'room', '.']"
9016,9016,"['Result', 'is', 'a', 'better', 'prospect', 'for', 'a', 'full', 'payoff', 'by', 'bonds', 'that', 'once', 'were', 'regarded', 'as', 'highly', 'speculative', '.']"
9020,9020,"['They', 'come', 'prepared', 'for', 'family', 'fun', 'because', 'Americans', 'in', 'ever-growing', 'numbers', 'are', 'learning', 'that', 'here', 'is', 'the', 'way', 'to', 'a', 'fine', 'economical', 'vacation', 'that', 'becomes', 'a', 'family', 'experience', 'of', 'lasting', 'importance', '.']"
9021,9021,"['Progress', 'in', 'predicting', 'water', 'conditions', 'is', 'encouraging', ',', 'but', 'little', 'guidance', 'is', 'available', 'to', 'the', 'man', 'at', 'sea', 'on', 'the', 'use', 'of', 'such', 'information', '.']"
9022,9022,"['The', 'Attorney', 'General', 'of', 'the', 'United', 'States', ',', 'in', 'considering', 'the', 'power', 'of', 'the', 'Secretary', 'to', 'issue', 'similar', 'regulations', 'under', 'the', 'Wagner-Peyser', 'Act', 'relating', 'to', 'the', 'interstate', 'recruitment', 'of', 'farm', 'workers', ',', 'has', 'rendered', 'an', 'opinion', 'sustaining', 'his', 'authority', '.']"
9023,9023,"['Instead', ',', 'he', 'constantly', 'became', 'lost', 'in', 'parts', 'and', 'components', 'of', 'them', ',', 'confused', 'some', 'of', 'their', 'details', 'with', 'those', 'of', 'neighboring', 'objects', ',', 'and', 'so', 'on', ',', 'unless', 'he', 'allowed', 'time', 'to', '``', 'trace', ""''"", 'the', 'object', 'in', 'question', 'through', 'minute', 'movements', 'of', 'the', 'head', 'and', 'hands', 'and', 'in', 'this', 'way', 'to', 'discover', 'its', 'contours', '.']"
9026,9026,"['The', 'administration', 'at', 'the', 'same', 'time', ',', 'looks', 'to', 'the', 'chairmen', 'for', 'strategic', 'aid', 'in', 'building', 'stronger', 'departments', '.']"
9031,9031,"['But', ',', 'in', 'general', ',', 'we', 'may', 'argue', 'that', 'the', 'student', 'can', 'direct', 'the', 'primary', 'emphasis', 'of', 'his', 'attention', 'toward', 'one', 'or', 'the', 'other', '.']"
9032,9032,"['He', 'was', 'moving', 'like', 'a', 'ballet', 'dancer', ',', 'playing', 'for', 'laughs', '.']"
9033,9033,"['There', 'are', 'many', 'soft', 'and', 'light', 'shoe', 'leathers', 'available', '.']"
9035,9035,"['The', 'flat-bed', 'press', 'is', 'maintained', 'at', 'a', 'temperature', 'not', 'less', 'than', '275-degrees-F', '(', '135*0C.', ')', '.']"
9039,9039,"['Actually', ',', 'he', 'regretted', 'having', 'opened', 'his', 'mouth', 'when', 'the', 'truck', 'came', 'to', 'a', 'stop', 'and', 'the', 'angry', 'driver', 'jumped', 'down', 'from', 'the', 'cab', 'and', 'walked', 'back', 'toward', 'them', '.']"
9044,9044,"[""''"", 'At', 'Veterans', 'Memorial', 'Auditorium', '.']"
9045,9045,"['The', 'final', 'step', 'merely', 'uses', 'the', 'table', 'of', 'dictionary', 'usage', 'to', 'select', 'the', 'dictionary', 'information', 'that', 'pertains', 'to', 'each', 'form', 'matched', 'in', 'the', 'text-form', 'list', ',', 'and', 'uses', 'the', 'list', 'of', 'information', 'cells', 'recorded', 'in', 'text', 'order', 'to', 'attach', 'the', 'appropriate', 'information', 'to', 'each', 'occurrence', 'in', 'text', '.']"
9047,9047,"['Once', 'in', 'a', 'while', 'they', 'said', 'what', 'a', 'shame', 'it', 'was', ',', 'with', 'Granny', 'dying', ',', 'but', 'they', 'all', 'agreed', 'she', ""wouldn't"", 'have', 'wanted', 'it', 'any', 'other', 'way', '.']"
9050,9050,"['Not', 'George', ',', 'Townley', ',', 'or', 'Ted', ',', 'certainly', 'not', 'Ludie', '.']"
9051,9051,"['When', 'Claire', 'returned', 'to', 'Bishopsgate', 'she', 'longed', 'to', 'tell', 'them', 'she', 'had', 'become', ""Byron's"", 'mistress', '.']"
9056,9056,"['Of', 'course', ',', 'the', 'nonwhite', 'listener', 'does', 'his', 'share', 'of', 'television', 'watching', '.']"
9057,9057,"['And', 'he', 'took', 'heart', ';', ';']"
9059,9059,"['After', 'that', 'day', ',', 'Blanche', 'still', ""didn't"", 'know', 'exactly', 'what', 'had', 'happened', '.']"
9061,9061,"['By', 'turns', ',', 'her', 'beautifully', 'sung', 'Norma', 'is', 'fierce', ',', 'tender', ',', 'venomous', 'and', 'pitiful', '.']"
9062,9062,"['Joe', 'naturally', 'ruled', 'that', 'a', 'ball', 'be', 'dropped', 'from', 'alongside', 'the', 'spot', 'where', 'it', 'had', 'originally', 'entered', 'the', 'stream', '.']"
9065,9065,"['Burlington', 'aviator', 'John', 'J.', 'Burns', 'suggested', 'the', 'parade', 'ground', 'southwest', 'of', 'Fort', 'Ethan', 'Allen', ',', 'and', 'soon', 'a', 'dozen', 'hastily-summoned', 'National', 'Guard', 'pilots', 'were', 'bringing', 'their', 'wide-winged', '``', 'Jenny', ""''"", 'and', 'DeHaviland', 'two-seaters', 'to', 'rest', 'on', 'the', 'frozen', 'sod', 'of', 'the', 'military', 'base', '.']"
9066,9066,"['``', ""I've"", 'never', 'done', 'this', 'before', ""''"", ',', 'they', 'always', 'said', ',', 'putting', 'on', 'their', 'stockings', '.']"
9069,9069,"['There', 'is', 'some', 'reality', 'to', 'this', ';', ';']"
9073,9073,"['and', 'are', 'combinable', 'into', 'sequences', 'which', 'permit', 'any', 'marching', 'maneuver', 'that', 'could', 'be', 'desired', 'on', 'a', 'parade', 'ground', '.']"
9074,9074,"['After', 'notching', 'it', 'for', 'the', 'keelson', ',', 'chines', 'and', 'battens', ',', 'the', 'half-inch', 'plywood', 'transom', 'is', 'secured', 'to', 'it', 'with', 'glue', 'and', 'the', 'same', 'type', 'nails', '.']"
9075,9075,"['She', 'was', 'ready', 'to', 'kill', 'the', 'beef', ',', 'dress', 'it', 'out', ',', 'and', 'with', 'vegetables', 'from', 'her', 'garden', 'was', 'going', 'to', 'can', 'soup', ',', 'broth', ',', 'hash', ',', 'and', 'stew', 'against', 'the', 'winter', '.']"
9081,9081,"['A', 'tax-free', 'reorganization', 'not', 'complying', 'with', 'the', 'merger', 'or', 'consolidation', 'statutes', 'of', 'the', 'states', 'involved', 'is', 'difficult', 'to', 'fit', 'into', 'an', '``', 'operation', 'of', 'law', ""''"", 'mold', '.']"
9082,9082,"['He', 'was', 'beginning', 'to', 'see', 'he', 'was', 'too', 'mad', 'to', 'sleep', '.']"
9084,9084,"['This', 'is', 'not', 'an', 'isolated', 'example', ';', ';']"
9085,9085,"['Everything', 'about', 'the', 'clerk', 'was', 'trivial', '.']"
9086,9086,"['In', 'cooperating', 'toward', 'that', 'objective', ',', 'OAS', 'might', 'move', 'with', 'the', 'speed', 'and', 'effectiveness', 'demonstrated', 'by', 'the', 'United', 'States', '.']"
9090,9090,"['Uncle', 'John', 'Vinnicum', 'Morse', 'was', 'the', 'immediate', 'popular', 'suspect', '.']"
9093,9093,"['here', 'Kennan', ',', 'operating', 'with', 'precise', 'facts', 'and', 'figures', ',', 'performs', 'an', 'excellent', 'job', 'of', 'debunking', '.']"
9094,9094,"['Her', 'veil', 'was', 'caught', 'to', 'a', 'crown', ',', 'and', 'she', 'carried', 'gardenias', 'and', 'stephanotis', '.']"
9101,9101,"['The', 'total', 'adverse', 'impact', 'of', 'disease', ',', 'insects', ',', 'fire', ',', 'weather', ',', 'destructive', 'animals', ',', 'and', 'other', 'forces', 'on', 'the', 'uses', 'and', 'values', 'of', 'forest', 'resources', 'is', 'not', 'generally', 'recognized', '.']"
9102,9102,"['In', 'all', 'fairness', ',', 'there', 'were', 'flashes', 'of', 'the', 'great', 'stylist', 'of', 'yesteryear', ',', 'flashes', 'even', 'of', 'the', 'old', 'consummate', 'vocalism', '.']"
9104,9104,"['He', 'swung', 'in', 'through', 'his', 'own', 'wide', 'gateway', '.']"
9106,9106,"['Minnesota', ',', 'fabled', 'land', 'of', 'waters', ',', 'is', 'in', 'itself', ',', 'ideal', 'vacationland', ',', 'having', 'within', 'its', 'borders', '10,000', 'lakes', '!', '!']"
9108,9108,"['Her', 'long', 'thin', 'arms', 'moved', 'in', 'a', 'slow', 'rhythmical', 'gesture', 'over', 'the', 'family', 'possessions', 'which', 'were', 'placed', 'in', 'front', 'of', 'her', '.']"
9112,9112,"['Youth', 'may', 'be', ',', 'and', 'often', 'is', ',', 'skeptical', ',', 'cynical', 'or', 'despairing', ';', ';']"
9114,9114,"['and', 'Volume', '2', ',', ',', 'with', 'about', '3500', 'monoclinic', 'substances', '.']"
9116,9116,"['Would', 'we', 'gain', 'by', 'keeping', 'alive', 'his', 'memory', 'and', 'besmirching', ""today's"", 'Roman', 'Catholics', 'by', 'saying', 'he', 'had', 'a', 'Catholic', 'heart', '?', '?']"
9117,9117,"['He', 'was', 'the', 'first', 'of', '2,800,000', 'called', 'to', 'the', 'Army', 'through', 'the', 'selective', 'service', 'system', '.']"
9119,9119,"['Where', 'in', 'Europe', 'was', 'he', 'going', 'now', '?', '?']"
9120,9120,"['They', 'specialize', 'in', 'out-of-the-way', 'items', 'and', 'old', 'French', 'music', 'naturally', 'occupies', 'a', 'good', 'deal', 'of', 'their', 'attention', '.']"
9122,9122,"['One', 'hundred', 'years', 'ago', 'there', 'existed', 'in', 'England', 'the', 'Association', 'for', 'the', 'Promotion', 'of', 'the', 'Unity', 'of', 'Christendom', '.']"
9123,9123,"['``', 'It', ""won't"", 'work', ',', 'Colonel', ""''"", '.']"
9126,9126,"['In', 'the', 'lower', 'center', 'rack', 'an', '8-channel', 'recorder', 'indicates', 'the', 'percentage', 'of', 'carbon', 'dioxide', 'and', 'nitrogen', 'from', 'the', 'upper', 'and', 'lower', 'lobes', 'of', 'one', 'lung', ',', 'the', 'total', 'volume', 'of', 'inhalation', 'per', 'breath', ',', 'the', 'flow', 'of', 'air', 'from', 'both', 'lobes', ',', 'and', 'the', 'pressure', 'of', 'the', 'two', 'lobes', 'with', 'respect', 'to', 'each', 'other', '.']"
9129,9129,"['Early', 'Chinese', 'anchoritism', 'was', 'theoretically', 'aimed', 'at', 'a', 'mystic', 'pantheist', 'union', 'with', 'the', 'divine', ',', 'personal', 'salvation', 'being', 'achieved', 'when', 'the', 'mystical', 'recluse', 'united', 'with', 'divine', 'essence', '.']"
9131,9131,"['The', 'first', 'section', 'of', 'this', 'publication', 'appeared', 'in', '1948', 'and', 'the', 'last', 'supplement', 'in', '1960', '.']"
9133,9133,"['The', 'threadbare', 'notion', 'that', 'belief', ',', 'unlike', 'behaviour', ',', 'is', 'not', 'subject', 'to', 'objective', 'analysis', ',', 'has', 'placed', 'intuitive', 'metaphysics', 'squarely', 'against', 'the', 'sociology', 'of', 'knowledge', ',', 'since', 'it', 'is', 'precisely', 'the', 'job', 'of', 'the', 'sociology', 'of', 'knowledge', 'to', 'treat', 'beliefs', 'as', 'social', 'facts', 'no', 'less', 'viable', 'than', 'social', 'behaviour', '.']"
9134,9134,"['Claire', 'felt', 'suddenly', 'small', 'and', 'cheap', ',', 'heroine', 'of', 'a', 'trivial', 'episode', 'in', 'the', 'voluminous', 'history', 'of', 'Don', 'Juan', '.']"
9136,9136,"['At', 'the', 'last', 'second', 'I', 'dropped', 'my', 'sights', 'from', 'the', 'bare', 'chest', 'and', 'bright', 'red', 'circle', 'to', 'the', 'chest', 'of', 'his', 'pony', '.']"
9140,9140,"['If', 'you', 'travel', 'over', 'the', 'vast', 'U.S.A.', 'you', 'will', ',', 'no', 'doubt', ',', 'discover', 'that', 'feeding', 'is', 'an', 'expensive', 'business', '.']"
9144,9144,"['Above', 'me', 'a', 'dark', 'rider', 'was', 'whipping', 'his', 'pony', 'with', 'a', 'quirt', 'in', 'an', 'attempt', 'to', 'hurdle', 'the', 'bales', '.']"
9148,9148,"['And', 'he', 'saw', 'them', 'all', 'as', 'he', 'walked', 'up', 'and', 'down', '.']"
9150,9150,"['There', 'is', 'indeed', 'a', 'moral', 'responsibility', 'on', 'man', 'himself', ',', 'for', 'his', 'own', ""soul's"", 'sake', ',', 'to', 'respect', 'lower', 'life', 'and', 'to', 'avoid', 'the', 'infliction', 'of', 'suffering', ',', 'but', 'this', 'viewpoint', 'Schweitzer', 'rejects', '.']"
9151,9151,"['It', 'was', 'hoped', 'that', 'the', 'facts', 'concerning', 'the', 'characteristics', 'and', 'practices', 'of', 'the', 'respondents', 'would', 'offer', 'clues', 'to', 'the', 'reasons', 'why', 'they', 'took', 'the', 'positions', 'and', 'made', 'the', 'recommendations', 'which', 'they', 'did', '.']"
9157,9157,"['A', 'marked', 'impulse', 'came', 'to', 'the', 'anti-slavery', 'movement', 'through', 'the', 'Finney', 'revivals', '.']"
9158,9158,"['He', 'said', ',', '``', 'You', 'bet', '.']"
9160,9160,"['The', 'big', 'fans', 'were', 'going', ',', 'drawing', 'from', 'the', 'large', 'room', 'the', 'remnants', 'of', 'stale', 'smoke', 'which', 'drifted', 'about', 'in', 'pale', 'strata', 'underneath', 'the', 'ceiling', '.']"
9164,9164,"['Squatting', ',', 'as', 'if', 'waiting', '.']"
9166,9166,"['The', 'door', 'opened', 'and', 'three', 'men', 'and', 'a', 'woman', 'in', 'a', 'sari', 'swept', 'past', 'him', 'and', 'down', 'the', 'stairs', '.']"
9167,9167,"['The', 'exercise', 'I', 'shall', 'discuss', 'in', 'this', '--', 'the', 'first', 'of', 'a', 'new', 'series', 'of', 'articles', 'on', 'muscle', 'definition-specialization', 'of', 'a', 'particular', 'body', 'part', '--', 'is', 'the', 'One', 'Leg', 'Lunge', '.']"
9169,9169,"['She', 'got', 'to', 'her', 'feet', ',', 'staggered', ',', 'and', 'almost', 'fell', '.']"
9173,9173,"['The', 'cry', '``', 'Garryowen', ""''"", '!', '!']"
9177,9177,"['others', 'never', 'seem', 'able', 'to', 'enter', 'fully', 'into', 'the', 'life', 'of', 'the', 'classroom', '.']"
9179,9179,"['To', 'the', 'men', 'in', 'the', 'instrument-jammed', 'bomber', 'cockpits', ',', 'submarine', 'compartments', 'and', 'the', 'antiseptic', ',', 'windowless', 'rooms', 'that', 'would', 'be', 'the', 'foxholes', 'of', ""tomorrow's"", 'impersonal', 'intercontinental', 'wars', ',', 'the', 'questions', 'seem', 'farfetched', '.']"
9181,9181,"['Yet', 'even', 'in', 'the', 'more', 'extreme', 'of', 'such', 'cases', 'we', 'seldom', 'go', 'very', 'far', 'astray', 'in', 'guessing', 'what', 'his', 'age', 'actually', 'is', '.']"
9183,9183,"['This', 'happy', 'bulletin', 'convulsed', 'Mr.', 'Gorboduc', '.']"
9184,9184,"['``', 'One', ""shouldn't"", 'mix', 'commercial', 'affairs', 'with', 'patriarchy', ',', 'but', 'in', 'this', 'case', 'I', 'have', 'no', 'choice', '.']"
9188,9188,"['About', '45', 'percent', 'of', 'the', 'loss', 'in', 'growth', 'was', 'attributable', 'to', 'disease', ',', '20', 'percent', 'to', 'insects', ',', '17', 'percent', 'to', 'fire', ',', 'and', '18', 'percent', 'to', 'weather', ',', 'animals', ',', 'and', 'various', 'other', 'causes', '.']"
9189,9189,"[""I'd"", 'tell', 'him', 'everything', ""I'd"", 'learned', 'about', ""Seaton's"", 'habits', 'and', 'habitat', ',', 'and', ""he'd"", 'tell', 'me', 'the', 'score', 'on', 'Radic', '.']"
9190,9190,"['In', 'that', 'function', ',', 'he', 'helps', 'to', 'rebut', 'another', 'legend', 'about', 'the', 'Comedie', '.']"
9195,9195,"['Lefty', 'Wyman', 'Carey', ',', 'another', 'Denver', 'rookie', ',', 'will', 'be', 'on', 'the', 'mound', 'against', 'veteran', 'John', 'Tsitouris', 'at', '8', ""o'clock"", 'Tuesday', 'night', '.']"
9201,9201,"['press', 'scored', 'handle', 'ends', 'firmly', 'in', 'place', 'using', 'dowel', 'to', 'reinforce', 'container', 'while', 'pressing', ';', ';']"
9202,9202,"['They', 'would', 'be', 'lolling', 'under', 'a', 'tree', 'sipping', 'Ouzo', ',', 'relishing', 'the', 'leisurely', 'life', ',', 'assuring', 'him', 'that', 'the', 'day', 'was', 'yet', 'young', '.']"
9204,9204,"['So', ""junior's"", 'bedroom', 'was', 'usually', 'tricked', 'out', 'with', 'heavy', ',', 'nondescript', 'pieces', 'that', 'supposedly', 'could', 'take', 'the', '``', 'hard', 'knocks', ""''"", ',', 'while', 'the', 'fine', 'secretary', 'was', 'relegated', 'to', 'the', 'parlor', 'where', 'it', 'was', 'for', 'show', 'only', '.']"
9207,9207,"['Does', 'making', 'your', 'own', 'clothes', 'or', 'even', 'doll', 'clothes', ',', 'interest', 'you', '?', '?']"
9209,9209,"['``', 'Goolick', ',', 'goooolick', ""''"", ',', 'creaked', 'a', 'sea', 'gull', '.']"
9213,9213,"['Organization', ':']"
9215,9215,"['Matthew', '6', ':', '14-15', '.']"
9216,9216,"['Sort', 'out', 'the', 'next', 'move', '.']"
9217,9217,"['Where', 'should', 'I', 'go', '?', '?']"
9227,9227,"['In', 'fact', ',', 'during', 'the', 'first', 'century', 'B.C.', ',', 'an', 'extensive', 'literature', 'sprang', 'up', 'devoted', 'to', 'these', 'subjects', ',', 'finding', 'its', 'typical', 'expression', 'in', 'the', 'so-called', '``', 'wei', 'books', ""''"", ',', 'a', 'number', 'of', 'which', 'were', 'specifically', 'devoted', 'to', 'the', 'Lo', 'Shu', 'and', 'related', 'numerical', 'diagrams', ',', 'especially', 'in', 'connection', 'with', 'divination', '.']"
9229,9229,"['The', 'new', 'column', 'by', 'Maurice', 'Stans', 'regarding', 'business', 'scandals', ',', 'is', 'fair', 'and', 'accurate', 'in', 'most', 'respects', 'and', 'his', 'solution', 'to', 'the', 'problem', 'has', 'some', 'merit', '.']"
9235,9235,"['Bong', '!', '!']"
9238,9238,"['Ideally', ',', 'the', 'President', 'would', 'like', 'the', 'French', 'to', 'agree', 'on', 'a', '``', 'status', 'quo', 'ante', ""''"", 'on', 'Bizerte', ',', 'and', 'accept', 'a', 'new', 'timetable', 'for', 'withdrawing', 'their', 'forces', 'from', 'the', 'Mediterranean', 'base', '.']"
9240,9240,"['She', 'would', 'not', 'accept', 'the', 'death', 'of', 'such', 'a', 'little', 'child', '.']"
9241,9241,"['he', 'had', 'been', 'at', 'the', 'Dumont', 'for', 'almost', 'a', 'week', '.']"
9243,9243,"['I', 'felt', 'like', 'a', 'Hun', 'in', 'Rome', '.']"
9251,9251,"['it', 'would', 'certainly', 'violate', 'the', 'intention', 'of', 'Congress', 'as', 'expressed', 'in', 'the', 'Committee', 'Report', ';', ';']"
9252,9252,"['He', 'thanked', 'me', '.']"
9253,9253,"[""I'll"", 'get', 'it', 'hauled', 'away', '.']"
9258,9258,"['He', 'is', 'innocent', ""''"", '.']"
9259,9259,"['The', 'line', 'is', 'a', 'pretty', 'good', 'one', '.']"
9262,9262,"['Thus', 'there', 'is', 'a', 'clearer', 'division', 'of', 'authority', ',', 'administrative', 'and', 'legislative', '.']"
9263,9263,"['At', '100', 'Amp', 'the', '360', 'cycle', 'ripple', 'was', 'less', 'than', '0.5', 'V', '(', 'peak', 'to', 'peak', ')', 'with', 'a', 'resistive', 'load', '.']"
9267,9267,"['Beatrice', '(', 'Nan', 'Martin', ')', 'and', 'Benedick', '(', 'J.', 'D.', 'Cannon', ')', 'took', 'their', 'places', 'on', 'the', 'stage', '.']"
9268,9268,"['The', 'small', 'amount', 'of', 'insoluble', 'material', 'which', 'precipitated', 'during', 'dialysis', 'was', 'suspended', 'in', 'approximately', '5', 'ml', 'of', 'starting', 'buffer', ',', 'centrifuged', ',', 'resuspended', 'in', '2.5', 'ml', 'of', 'isotonic', 'saline', 'and', 'tested', 'for', 'antibody', 'activity', '.']"
9270,9270,"['Why', 'do', 'you', 'have', 'to', 'jump', 'me', 'the', 'first', 'time', 'something', 'goes', 'wrong', '?', '?']"
9271,9271,"['Another', 'source', 'of', 'intellectual', 'stimulus', 'was', 'opened', 'to', 'her', 'at', 'that', 'time', 'by', 'the', 'founding', 'of', 'Johns', 'Hopkins', 'University', 'within', 'walking', 'distance', 'of', 'home', '.']"
9273,9273,"['The', 'fees', 'for', 'the', 'rental', 'of', 'chauffeur-driven', 'cars', 'vary', 'in', 'the', 'different', 'countries', 'in', 'the', 'same', 'manner', 'as', 'they', 'do', 'for', 'the', 'drive-yourself', 'cars', '.']"
9274,9274,"['His', 'interpretation', 'was', 'a', 'model', 'of', 'refinement', 'and', 'accuracy', '.']"
9276,9276,"['The', 'dress', 'in', 'the', 'painting', 'is', 'a', 'bright', 'red', ',', 'with', 'rhinestones', 'forming', 'a', 'spray', 'on', 'the', 'right', 'side', '.']"
9286,9286,"['``', 'Jake', 'Carwood', '.']"
9287,9287,"['The', 'symptoms', 'Saturday', 'night', 'were', 'unmistakable', '.']"
9288,9288,"['Presumably', 'a', 'cocktail', 'party', 'is', 'expected', 'to', 'fulfill', 'the', ""host's"", 'desire', 'to', 'get', 'together', 'a', 'number', 'of', 'people', 'who', 'are', 'inadequately', 'acquainted', 'and', 'thereby', 'arrange', 'for', 'bringing', 'the', 'level', 'of', 'acquaintance', 'up', 'to', 'adequacy', 'for', 'future', 'cooperative', 'endeavors', '.']"
9293,9293,"['You', 'will', 'get', 'to', 'come', 'home', 'on', 'long', 'weekends', 'from', 'Hanover', ',', ""won't"", 'you', ""''"", '?', '?']"
9294,9294,"['``', 'What', 'about', 'your', 'pa', ""''"", '?', '?']"
9296,9296,"['Dresses', 'were', 'short', 'in', 'the', 'days', 'of', 'Mrs.', 'Coolidge', ',', 'and', 'Spanish', 'shawls', 'were', 'thrown', 'over', 'them', '.']"
9302,9302,"['Even', 'after', 'Elizabethan', 'traditions', 'were', 'weakened', 'by', 'the', 'Cromwellian', 'interregnum', ',', 'the', 'practice', 'of', 'singing', 'together', '--', 'choruses', ',', 'catches', 'and', 'glees', '--', 'always', 'flourished', '.']"
9305,9305,"['And', 'last', 'week', 'at', 'the', 'Masters', 'Palmer', 'and', 'Player', 'did', '.']"
9306,9306,"['President', 'Kennedy', 'was', 'right', 'when', 'he', 'said', ',', '``', 'We', 'shall', 'never', 'negotiate', 'out', 'of', 'fear', 'and', 'we', 'never', 'shall', 'fear', 'to', 'negotiate', ""''"", '.']"
9310,9310,"['there', 'is', 'a', 'limit', 'to', 'how', 'much', 'the', 'public', 'will', 'pay', 'for', 'shoddy', 'performance', '.']"
9313,9313,"['Had', 'a', 'funny', 'experience', 'at', 'Newport', 'yesterday', 'afternoon', '.']"
9315,9315,"['Lecky', 'and', ""Stanley's"", 'Eastern', 'Church', '.']"
9317,9317,"['It', 'was', 'laid', 'out', 'in', '196', 'for', 'chariot', 'races', 'and', 'other', 'public', 'games', '.']"
9318,9318,"['``', 'Better', 'do', 'a', 'Papanicolaou', ""''"", ',', 'I', 'told', 'Pete', '.']"
9319,9319,"[')', 'Starting', 'from', 'this', ',', 'and', 'accepting', 'his', 'estimate', 'of', 'the', 'iniquities', 'of', 'modern', 'society', ',', 'it', 'would', 'follow', 'that', 'the', 'really', 'disturbing', 'evidence', 'of', 'alienation', 'would', 'be', 'that', 'of', 'a', 'work-satisfaction', 'survey', 'which', 'reported', 'widespread', ',', 'stated', 'worker', 'satisfaction', ',', 'rather', 'than', 'widespread', ',', 'stated', 'worker', 'dissatisfaction', '.']"
9320,9320,"['``', 'All', 'of', 'us', '--', 'every', 'goddam', 'roach', 'and', 'worm', 'and', 'killer', 'in', 'that', 'jungle', '.']"
9321,9321,"['But', 'it', 'was', 'small', 'consolation', '.']"
